30.002481,9.9140273
30.002481,9.9140273
30.002481,9.9140273
30.002481,9.9140273
30.002481,9.9140273
30.002481,9.9140273
30.002481,9.9140273
30.002481,9.9140273
30.002481,9.9140273
30.002481,9.9140273
30.002481,9.9140272
30.002481,9.9140272
30.002481,9.9140272
30.002481,9.9140272
30.002481,9.9140272
30.002481,9.9140272
30.002481,9.9140272
30.002481,9.9140272
30.002481,9.9140272
30.002481,9.9140272
30.002481,9.9140272
30.002481,9.9140271
30.002481,9.9140271
30.002481,9.9140271
30.002481,9.9140271
30.002481,9.9140271
30.002481,9.9140271
30.002481,9.9140271
30.002481,9.9140271
30.002481,9.9140271
30.002481,9.9140271
30.002481,9.9140271
30.002481,9.914027
30.002481,9.914027
30.002481,9.914027
30.002481,9.914027
30.002481,9.914027
30.002481,9.914027
30.002481,9.914027
30.002481,9.914027
30.002481,9.914027
30.002481,9.914027
30.002481,9.9140269
30.002481,9.9140269
30.002481,9.9140269
30.002481,9.9140269
30.002481,9.9140269
30.002481,9.9140269
30.002481,9.9140269
30.002481,9.9140269
30.002481,9.9140269
30.002481,9.9140268
30.002481,9.9140268
30.002481,9.9140268
30.002481,9.9140268
30.002481,9.9140268
30.002481,9.9140268
30.002481,9.9140268
30.002481,9.9140268
30.002481,9.9140268
30.002481,9.9140268
30.002481,9.9140268
30.002481,9.9140267
30.002481,9.9140267
30.002481,9.9140267
30.002481,9.9140267
30.002481,9.9140267
30.002481,9.9140267
30.002481,9.9140267
30.002481,9.9140267
30.002481,9.9140267
30.002481,9.9140267
30.002481,9.9140267
30.002481,9.9140266
30.002481,9.9140266
30.002481,9.9140266
30.002481,9.9140266
30.002481,9.9140266
30.002481,9.9140266
30.002481,9.9140266
30.002481,9.9140266
30.002481,9.9140266
30.002481,9.9140266
30.002481,9.9140265
30.002481,9.9140265
30.002481,9.9140265
30.002481,9.9140265
30.002481,9.9140265
30.002481,9.9140265
30.002481,9.9140265
30.002481,9.9140265
30.002481,9.9140265
30.002481,9.9140265
30.002481,9.9140265
30.002481,9.9140264
30.002481,9.9140264
30.002481,9.9140264
30.002481,9.9140264
30.002481,9.9140264
30.002481,9.9140264
30.002481,9.9140264
30.002481,9.9140264
30.002481,9.9140264
30.002481,9.9140263
30.002481,9.9140263
30.002481,9.9140263
30.002481,9.9140263
30.002481,9.9140263
30.002481,9.9140263
30.002481,9.9140263
30.002481,9.9140263
30.002481,9.9140263
30.002481,9.9140263
30.002481,9.9140263
30.002481,9.9140262
30.002481,9.9140262
30.002481,9.9140262
30.002481,9.9140262
30.002481,9.9140262
30.002481,9.9140262
30.002481,9.9140262
30.002481,9.9140262
30.002481,9.9140262
30.002481,9.9140262
30.002481,9.9140262
30.002481,9.9140261
30.002481,9.9140261
30.002481,9.9140261
30.002481,9.9140261
30.002481,9.9140261
30.002481,9.9140261
30.002481,9.9140261
30.002481,9.9140261
30.002481,9.9140261
30.002481,9.9140261
30.002481,9.914026
30.002481,9.914026
30.002481,9.914026
30.002481,9.914026
30.002481,9.914026
30.002481,9.914026
30.002481,9.914026
30.002481,9.914026
30.002481,9.914026
30.002481,9.9140259
30.002481,9.9140259
30.002481,9.9140259
30.002481,9.9140259
30.002481,9.9140259
30.002481,9.9140259
30.002481,9.9140259
30.002481,9.9140259
30.002481,9.9140259
30.002481,9.9140259
30.002481,9.9140259
30.002481,9.9140258
30.002481,9.9140258
30.002481,9.9140258
30.002481,9.9140258
30.002481,9.9140258
30.002481,9.9140258
30.002481,9.9140258
30.002481,9.9140258
30.002481,9.9140258
30.002481,9.9140258
30.002481,9.9140258
30.002481,9.9140257
30.002481,9.9140257
30.002481,9.9140257
30.002481,9.9140257
30.002481,9.9140257
30.002481,9.9140257
30.002481,9.9140257
30.002481,9.9140257
30.002481,9.9140257
30.002481,9.9140257
30.002481,9.9140256
30.002481,9.9140256
30.002481,9.9140256
30.002481,9.9140256
30.002481,9.9140256
30.002481,9.9140256
30.002481,9.9140256
30.002481,9.9140256
30.002481,9.9140256
30.002481,9.9140255
30.002481,9.9140255
30.002481,9.9140255
30.002481,9.9140255
30.002481,9.9140255
30.002481,9.9140255
30.002481,9.9140255
30.002481,9.9140255
30.002481,9.9140255
30.002481,9.9140255
30.002481,9.9140255
30.002481,9.9140254
30.002481,9.9140254
30.002481,9.9140254
30.002481,9.9140254
30.002481,9.9140254
30.002481,9.9140254
30.002481,9.9140254
30.002481,9.9140254
30.002481,9.9140254
30.002481,9.9140254
30.002481,9.9140253
30.002481,9.9140253
30.002481,9.9140253
30.002481,9.9140253
30.002481,9.9140253
30.002481,9.9140253
30.002481,9.9140253
30.002481,9.9140253
30.002481,9.9140253
30.002481,9.9140252
30.002481,9.9140252
30.002481,9.9140252
30.002481,9.9140252
30.002481,9.9140252
30.002481,9.9140252
30.002481,9.9140252
30.002481,9.9140252
30.002481,9.9140252
30.002481,9.9140252
30.002481,9.9140252
30.002481,9.9140251
30.002481,9.9140251
30.002481,9.9140251
30.002481,9.9140251
30.002481,9.9140251
30.002481,9.9140251
30.002481,9.9140251
30.002481,9.9140251
30.002481,9.9140251
30.002481,9.9140251
30.002481,9.9140251
30.002481,9.914025
30.002481,9.914025
30.002481,9.914025
30.002481,9.914025
30.002481,9.914025
30.002481,9.914025
30.002481,9.914025
30.002481,9.914025
30.002481,9.914025
30.002481,9.914025
30.002481,9.9140249
30.002481,9.9140249
30.002481,9.9140249
30.002481,9.9140249
30.002481,9.9140249
30.002481,9.9140249
30.002481,9.9140249
30.002481,9.9140249
30.002481,9.9140249
30.002481,9.9140248
30.002481,9.9140248
30.002481,9.9140248
30.002481,9.9140248
30.002481,9.9140248
30.002481,9.9140248
30.002481,9.9140248
30.002481,9.9140248
30.002481,9.9140248
30.002481,9.9140248
30.002481,9.9140248
30.002481,9.9140247
30.002481,9.9140247
30.002481,9.9140247
30.002481,9.9140247
30.002481,9.9140247
30.002481,9.9140247
30.002481,9.9140247
30.002481,9.9140247
30.002481,9.9140247
30.002481,9.9140247
30.002481,9.9140246
30.002481,9.9140246
30.002481,9.9140246
30.002481,9.9140246
30.002481,9.9140246
30.002481,9.9140246
30.002481,9.9140246
30.002481,9.9140246
30.002481,9.9140246
30.002481,9.9140245
30.002481,9.9140245
30.002481,9.9140245
30.002481,9.9140245
30.002481,9.9140245
30.002481,9.9140245
30.002481,9.9140245
30.002481,9.9140245
30.002481,9.9140245
30.002481,9.9140245
30.002481,9.9140245
30.002481,9.9140244
30.002481,9.9140244
30.002481,9.9140244
30.002481,9.9140244
30.002481,9.9140244
30.002481,9.9140244
30.002481,9.9140244
30.002481,9.9140244
30.002481,9.9140244
30.002481,9.9140244
30.002481,9.9140243
30.002481,9.9140243
30.002481,9.9140243
30.002481,9.9140243
30.002481,9.9140243
30.002481,9.9140243
30.002481,9.9140243
30.002481,9.9140243
30.002481,9.9140243
30.002481,9.9140242
30.002481,9.9140242
30.002481,9.9140242
30.002481,9.9140242
30.002481,9.9140242
30.002481,9.9140242
30.002481,9.9140242
30.002481,9.9140242
30.002481,9.9140242
30.002481,9.9140242
30.002481,9.9140242
30.002481,9.9140241
30.002481,9.9140241
30.002481,9.9140241
30.002481,9.9140241
30.002481,9.9140241
30.002481,9.9140241
30.002481,9.9140241
30.002481,9.9140241
30.002481,9.9140241
30.002481,9.9140241
30.002481,9.914024
30.002481,9.914024
30.002481,9.914024
30.002481,9.914024
30.002481,9.914024
30.002481,9.914024
30.002481,9.914024
30.002481,9.914024
30.002481,9.914024
30.002481,9.9140239
30.002481,9.9140239
30.002481,9.9140239
30.002481,9.9140239
30.002481,9.9140239
30.002481,9.9140239
30.002481,9.9140239
30.002481,9.9140239
30.002481,9.9140239
30.002481,9.9140239
30.002481,9.9140239
30.002481,9.9140238
30.002481,9.9140238
30.002481,9.9140238
30.002481,9.9140238
30.002481,9.9140238
30.002481,9.9140238
30.002481,9.9140238
30.002481,9.9140238
30.002481,9.9140238
30.002481,9.9140238
30.002481,9.9140237
30.002481,9.9140237
30.002481,9.9140237
30.002481,9.9140237
30.002481,9.9140237
30.002481,9.9140237
30.002481,9.9140237
30.002481,9.9140237
30.002481,9.9140237
30.002481,9.9140236
30.002481,9.9140236
30.002481,9.9140236
30.002481,9.9140236
30.002481,9.9140236
30.002481,9.9140236
30.002481,9.9140236
30.002481,9.9140236
30.002481,9.9140236
30.002481,9.9140236
30.002481,9.9140236
30.002481,9.9140235
30.002481,9.9140235
30.002481,9.9140235
30.002481,9.9140235
30.002481,9.9140235
30.002481,9.9140235
30.002481,9.9140235
30.002481,9.9140235
30.002481,9.9140234
30.002481,9.9140234
30.002481,9.9140234
30.002481,9.9140234
30.002481,9.9140234
30.002481,9.9140234
30.002481,9.9140234
30.002481,9.9140233
30.002481,9.9140233
30.002481,9.9140233
30.002481,9.9140233
30.002481,9.9140233
30.002481,9.9140233
30.002481,9.9140233
30.002481,9.9140233
30.002481,9.9140233
30.002481,9.9140232
30.002481,9.9140232
30.002481,9.9140232
30.002481,9.9140232
30.002481,9.9140232
30.002481,9.9140232
30.002481,9.9140232
30.002481,9.9140232
30.002481,9.9140232
30.002481,9.9140232
30.002481,9.9140231
30.002481,9.9140231
30.002481,9.9140231
30.002481,9.9140231
30.002481,9.9140231
30.002481,9.9140231
30.002481,9.9140231
30.002481,9.9140231
30.002481,9.914023
30.002481,9.914023
30.002481,9.914023
30.002481,9.914023
30.002481,9.914023
30.002481,9.9140229
30.002481,9.9140229
30.002481,9.9140229
30.002481,9.9140229
30.002481,9.9140229
30.002481,9.9140229
30.002481,9.9140229
30.002481,9.9140229
30.002481,9.9140229
30.002481,9.9140229
30.002481,9.9140228
30.002481,9.9140228
30.002481,9.9140228
30.002481,9.9140228
30.002481,9.9140228
30.002481,9.9140228
30.002481,9.9140228
30.002481,9.9140228
30.002481,9.9140227
30.002481,9.9140227
30.002481,9.9140227
30.002481,9.9140227
30.002481,9.9140227
30.002481,9.9140227
30.002481,9.9140227
30.002481,9.9140227
30.002481,9.9140226
30.002481,9.9140226
30.002481,9.9140226
30.002481,9.9140226
30.002481,9.9140226
30.002481,9.9140226
30.002481,9.9140226
30.002481,9.9140226
30.002481,9.9140225
30.002481,9.9140225
30.002481,9.9140225
30.002481,9.9140225
30.002481,9.9140225
30.002481,9.9140225
30.002481,9.9140225
30.002481,9.9140225
30.002481,9.9140225
30.002481,9.9140225
30.002481,9.9140224
30.002481,9.9140224
30.002481,9.9140224
30.002481,9.9140224
30.002481,9.9140224
30.002481,9.9140224
30.002481,9.9140224
30.002481,9.9140224
30.002481,9.9140223
30.002481,9.9140223
30.002481,9.9140223
30.002481,9.9140223
30.002481,9.9140223
30.002481,9.9140223
30.002481,9.9140223
30.002481,9.9140223
30.002481,9.9140222
30.002481,9.9140222
30.002481,9.9140222
30.002481,9.9140222
30.002481,9.9140222
30.002481,9.9140222
30.002481,9.9140222
30.002481,9.9140222
30.002481,9.9140221
30.002481,9.9140221
30.002481,9.9140221
30.002481,9.9140221
30.002481,9.9140221
30.002481,9.9140221
30.002481,9.9140221
30.002481,9.9140221
30.002481,9.9140221
30.002481,9.9140221
30.002481,9.914022
30.002481,9.914022
30.002481,9.914022
30.002481,9.914022
30.002481,9.914022
30.002481,9.914022
30.002481,9.914022
30.002481,9.914022
30.002481,9.9140219
30.002481,9.9140219
30.002481,9.9140219
30.002481,9.9140219
30.002481,9.9140219
30.002481,9.9140219
30.002481,9.9140219
30.002481,9.9140219
30.002481,9.9140218
30.002481,9.9140218
30.002481,9.9140218
30.002481,9.9140218
30.002481,9.9140218
30.002481,9.9140218
30.002481,9.9140218
30.002481,9.9140218
30.002481,9.9140218
30.002481,9.9140217
30.002481,9.9140217
30.002481,9.9140217
30.002481,9.9140217
30.002481,9.9140217
30.002481,9.9140217
30.002481,9.9140217
30.002481,9.9140217
30.002481,9.9140216
30.002481,9.9140216
30.002481,9.9140216
30.002481,9.9140216
30.002481,9.9140216
30.002481,9.9140216
30.002481,9.9140216
30.002481,9.9140216
30.002481,9.9140215
30.002481,9.9140215
30.002481,9.9140215
30.002481,9.9140215
30.002481,9.9140215
30.002481,9.9140215
30.002481,9.9140215
30.002481,9.9140215
30.002481,9.9140214
30.002481,9.9140214
30.002481,9.9140214
30.002481,9.9140214
30.002481,9.9140214
30.002481,9.9140214
30.002481,9.9140214
30.002481,9.9140214
30.002481,9.9140213
30.002481,9.9140213
30.002481,9.9140213
30.002481,9.9140213
30.002481,9.9140213
30.002481,9.9140213
30.002481,9.9140213
30.002481,9.9140213
30.002481,9.9140212
30.002481,9.9140212
30.002481,9.9140212
30.002481,9.9140212
30.002481,9.9140212
30.002481,9.9140212
30.002481,9.9140212
30.002481,9.9140212
30.002481,9.9140211
30.002481,9.9140211
30.002481,9.9140211
30.002481,9.9140211
30.002481,9.9140211
30.002481,9.9140211
30.002481,9.9140211
30.002481,9.9140211
30.002481,9.914021
30.002481,9.914021
30.002481,9.914021
30.002481,9.914021
30.002481,9.914021
30.002481,9.914021
30.002481,9.914021
30.002481,9.914021
30.002481,9.914021
30.002481,9.914021
30.002481,9.9140209
30.002481,9.9140209
30.002481,9.9140209
30.002481,9.9140209
30.002481,9.9140209
30.002481,9.9140209
30.002481,9.9140209
30.002481,9.9140209
30.002481,9.9140208
30.002481,9.9140208
30.002481,9.9140208
30.002481,9.9140208
30.002481,9.9140208
30.002481,9.9140208
30.002481,9.9140208
30.002481,9.9140207
30.002481,9.9140207
30.002481,9.9140207
30.002481,9.9140207
30.002481,9.9140207
30.002481,9.9140207
30.002481,9.9140207
30.002481,9.9140207
30.002481,9.9140206
30.002481,9.9140206
30.002481,9.9140206
30.002481,9.9140206
30.002481,9.9140206
30.002481,9.9140206
30.002481,9.9140206
30.002481,9.9140206
30.002481,9.9140205
30.002481,9.9140205
30.002481,9.9140205
30.002481,9.9140205
30.002481,9.9140205
30.002481,9.9140205
30.002481,9.9140205
30.002481,9.9140205
30.002481,9.9140204
30.002481,9.9140204
30.002481,9.9140204
30.002481,9.9140204
30.002481,9.9140204
30.002481,9.9140204
30.002481,9.9140204
30.002481,9.9140204
30.002481,9.9140203
30.002481,9.9140203
30.002481,9.9140203
30.002481,9.9140203
30.002481,9.9140203
30.002481,9.9140203
30.002481,9.9140203
30.002481,9.9140203
30.002481,9.9140202
30.002481,9.9140202
30.002481,9.9140202
30.002481,9.9140202
30.002481,9.9140202
30.002481,9.9140202
30.002481,9.9140202
30.002481,9.9140202
30.002481,9.9140202
30.002481,9.9140202
30.002481,9.9140201
30.002481,9.9140201
30.002481,9.9140201
30.002481,9.9140201
30.002481,9.9140201
30.002481,9.9140201
30.002481,9.9140201
30.002481,9.9140201
30.002481,9.91402
30.002481,9.91402
30.002481,9.91402
30.002481,9.91402
30.002481,9.91402
30.002481,9.91402
30.002481,9.91402
30.002481,9.9140199
30.002481,9.9140199
30.002481,9.9140199
30.002481,9.9140199
30.002481,9.9140199
30.002481,9.9140199
30.002481,9.9140199
30.002481,9.9140199
30.002481,9.9140198
30.002481,9.9140198
30.002481,9.9140198
30.002481,9.9140198
30.002481,9.9140198
30.002481,9.9140198
30.002481,9.9140198
30.002481,9.9140198
30.002481,9.9140197
30.002481,9.9140197
30.002481,9.9140197
30.002481,9.9140197
30.002481,9.9140197
30.002481,9.9140197
30.002481,9.9140197
30.002481,9.9140197
30.002481,9.9140196
30.002481,9.9140196
30.002481,9.9140196
30.002481,9.9140196
30.002481,9.9140196
30.002481,9.9140196
30.002481,9.9140196
30.002481,9.9140196
30.002481,9.9140195
30.002481,9.9140195
30.002481,9.9140195
30.002481,9.9140195
30.002481,9.9140195
30.002481,9.9140195
30.002481,9.9140195
30.002481,9.9140195
30.002481,9.9140195
30.002481,9.9140194
30.002481,9.9140194
30.002481,9.9140194
30.002481,9.9140194
30.002481,9.9140194
30.002481,9.9140194
30.002481,9.9140194
30.002481,9.9140194
30.002481,9.9140193
30.002481,9.9140193
30.002481,9.9140193
30.002481,9.9140193
30.002481,9.9140193
30.002481,9.9140193
30.002481,9.9140193
30.002481,9.9140193
30.002481,9.9140192
30.002481,9.9140192
30.002481,9.9140192
30.002481,9.9140192
30.002481,9.9140192
30.002481,9.9140192
30.002481,9.9140191
30.002481,9.9140191
30.002481,9.9140191
30.002481,9.9140191
30.002481,9.9140191
30.002481,9.9140191
30.002481,9.9140191
30.002481,9.9140191
30.002481,9.9140191
30.002481,9.9140191
30.002481,9.914019
30.002481,9.914019
30.002481,9.914019
30.002481,9.914019
30.002481,9.914019
30.002481,9.914019
30.002481,9.914019
30.002481,9.914019
30.002481,9.9140189
30.002481,9.9140189
30.002481,9.9140189
30.002481,9.9140189
30.002481,9.9140189
30.002481,9.9140189
30.002481,9.9140189
30.002481,9.9140189
30.002481,9.9140188
30.002481,9.9140188
30.002481,9.9140188
30.002481,9.9140188
30.002481,9.9140188
30.002481,9.9140188
30.002481,9.9140188
30.002481,9.9140187
30.002481,9.9140187
30.002481,9.9140187
30.002481,9.9140187
30.002481,9.9140187
30.002481,9.9140187
30.002481,9.9140187
30.002481,9.9140187
30.002481,9.9140186
30.002481,9.9140186
30.002481,9.9140186
30.002481,9.9140186
30.002481,9.9140186
30.002481,9.9140186
30.002481,9.9140186
30.002481,9.9140186
30.002481,9.9140185
30.002481,9.9140185
30.002481,9.9140185
30.002481,9.9140185
30.002481,9.9140185
30.002481,9.9140185
30.002481,9.9140185
30.002481,9.9140185
30.002481,9.9140184
30.002481,9.9140184
30.002481,9.9140184
30.002481,9.9140184
30.002481,9.9140184
30.002481,9.9140184
30.002481,9.9140184
30.002481,9.9140184
30.002481,9.9140184
30.002481,9.9140183
30.002481,9.9140183
30.002481,9.9140183
30.002481,9.9140183
30.002481,9.9140183
30.002481,9.9140183
30.002481,9.9140182
30.002481,9.9140182
30.002481,9.9140182
30.002481,9.9140182
30.002481,9.9140182
30.002481,9.9140182
30.002481,9.9140182
30.002481,9.9140182
30.002481,9.9140181
30.002481,9.9140181
30.002481,9.9140181
30.002481,9.9140181
30.002481,9.9140181
30.002481,9.9140181
30.002481,9.9140181
30.002481,9.9140181
30.002481,9.914018
30.002481,9.914018
30.002481,9.914018
30.002481,9.914018
30.002481,9.914018
30.002481,9.914018
30.002481,9.914018
30.002481,9.914018
30.002481,9.914018
30.002481,9.9140179
30.002481,9.9140179
30.002481,9.9140179
30.002481,9.9140179
30.002481,9.9140179
30.002481,9.9140179
30.002481,9.9140179
30.002481,9.9140179
30.002481,9.9140178
30.002481,9.9140178
30.002481,9.9140178
30.002481,9.9140178
30.002481,9.9140178
30.002481,9.9140178
30.002481,9.9140177
30.002481,9.9140177
30.002481,9.9140177
30.002481,9.9140177
30.002481,9.9140177
30.002481,9.9140177
30.002481,9.9140177
30.002481,9.9140177
30.002481,9.9140176
30.002481,9.9140176
30.002481,9.9140176
30.002481,9.9140176
30.002481,9.9140176
30.002481,9.9140176
30.002481,9.9140176
30.002481,9.9140176
30.002481,9.9140176
30.002481,9.9140175
30.002481,9.9140175
30.002481,9.9140175
30.002481,9.9140175
30.002481,9.9140175
30.002481,9.9140175
30.002481,9.9140175
30.002481,9.9140175
30.002481,9.9140174
30.002481,9.9140174
30.002481,9.9140174
30.002481,9.9140174
30.002481,9.9140174
30.002481,9.9140174
30.002481,9.9140173
30.002481,9.9140173
30.002481,9.9140173
30.002481,9.9140173
30.002481,9.9140173
30.002481,9.9140173
30.002481,9.9140173
30.002481,9.9140173
30.002481,9.9140172
30.002481,9.9140172
30.002481,9.9140172
30.002481,9.9140172
30.002481,9.9140172
30.002481,9.9140172
30.002481,9.9140172
30.002481,9.9140172
30.002481,9.9140172
30.002481,9.9140172
30.002481,9.9140171
30.002481,9.9140171
30.002481,9.9140171
30.002481,9.9140171
30.002481,9.9140171
30.002481,9.9140171
30.002481,9.9140171
30.002481,9.914017
30.002481,9.914017
30.002481,9.914017
30.002481,9.914017
30.002481,9.914017
30.002481,9.914017
30.002481,9.9140169
30.002481,9.9140169
30.002481,9.9140169
30.002481,9.9140169
30.002481,9.9140169
30.002481,9.9140169
30.002481,9.9140169
30.002481,9.9140169
30.002481,9.9140168
30.002481,9.9140168
30.002481,9.9140168
30.002481,9.9140168
30.002481,9.9140168
30.002481,9.9140168
30.002481,9.9140168
30.002481,9.9140168
30.002481,9.9140168
30.002481,9.9140167
30.002481,9.9140167
30.002481,9.9140167
30.002481,9.9140167
30.002481,9.9140167
30.002481,9.9140167
30.002481,9.9140167
30.002481,9.9140167
30.002481,9.9140166
30.002481,9.9140166
30.002481,9.9140166
30.002481,9.9140166
30.002481,9.9140166
30.002481,9.9140166
30.002481,9.9140165
30.002481,9.9140165
30.002481,9.9140165
30.002481,9.9140165
30.002481,9.9140165
30.002481,9.9140165
30.002481,9.9140165
30.002481,9.9140165
30.002481,9.9140165
30.002481,9.9140165
30.002481,9.9140164
30.002481,9.9140164
30.002481,9.9140164
30.002481,9.9140164
30.002481,9.9140164
30.002481,9.9140164
30.002481,9.9140164
30.002481,9.9140163
30.002481,9.9140163
30.002481,9.9140163
30.002481,9.9140163
30.002481,9.9140163
30.002481,9.9140163
30.002481,9.9140163
30.002481,9.9140163
30.002481,9.9140162
30.002481,9.9140162
30.002481,9.9140162
30.002481,9.9140162
30.002481,9.9140162
30.002481,9.9140162
30.002481,9.9140161
30.002481,9.9140161
30.002481,9.9140161
30.002481,9.9140161
30.002481,9.9140161
30.002481,9.9140161
30.002481,9.9140161
30.002481,9.9140161
30.002481,9.9140161
30.002481,9.914016
30.002481,9.914016
30.002481,9.914016
30.002481,9.914016
30.002481,9.914016
30.002481,9.914016
30.002481,9.914016
30.002481,9.9140159
30.002481,9.9140159
30.002481,9.9140156
30.002481,9.9140142
30.002481,9.9140074
30.002482,9.913973
30.002484,9.913801
30.002496,9.9129405
30.002515,9.9115974
30.002533,9.9102525
30.002545,9.9094319
30.002556,9.9086106
30.002563,9.9080856
30.002571,9.9075604
30.002607,9.9049304
30.002788,9.8916933
30.003411,9.845435
30.004318,9.7769433
30.005644,9.6783285
30.005808,9.6664116
30.005972,9.6545886
30.006076,9.6471346
30.006107,9.6449063
30.006138,9.6426816
30.006178,9.6397994
30.006191,9.638936
30.006203,9.6380731
30.006221,9.6367798
30.006239,9.6354879
30.006245,9.6351006
30.00625,9.6347134
30.006258,9.6341328
30.006266,9.6335524
30.006275,9.6329724
30.006277,9.6327984
30.00628,9.6326245
30.006283,9.6323636
30.006287,9.6321028
30.006294,9.6315858
30.006302,9.631069
30.006305,9.6308535
30.006308,9.630638
30.006311,9.6303828
30.006315,9.6301276
30.006317,9.6300128
30.006318,9.629898
30.006326,9.6293241
30.006335,9.6287189
30.006344,9.628114
30.006352,9.6275093
30.006365,9.6266029
30.006378,9.6256971
30.006397,9.6243397
30.006416,9.6229838
30.006445,9.6209527
30.006474,9.618925
30.006544,9.614069
30.006614,9.6092328
30.006683,9.6044166
30.006847,9.5931328
30.007012,9.5819635
30.007176,9.5709106
30.007406,9.5556404
30.007635,9.5406062
30.007965,9.5194774
30.008566,9.4821854
30.008747,9.471325
30.008927,9.4606165
30.008994,9.456685
30.009039,9.454032
30.009039,9.454032
30.009106,9.4501457
30.00924,9.4424152
30.009415,9.4324446
30.009679,9.4176304
30.009943,9.4031393
30.010208,9.3889695
30.010472,9.3751189
30.010736,9.3615849
30.011307,9.3334044
30.011879,9.3066581
30.01245,9.2813113
30.013021,9.257325
30.013592,9.2346564
30.014303,9.208201
30.015015,9.1836209
30.015726,9.1608148
30.016437,9.1396778
30.017148,9.1201021
30.01772,9.1054224
30.018292,9.091623
30.019041,9.0747693
30.019693,9.0611698
30.020345,9.0484629
30.021193,9.0331273
30.022041,9.0189987
30.022889,9.0059139
30.023975,8.9904296
30.025061,8.9761122
30.026147,8.9626964
30.027233,8.9499508
30.028611,8.9344227
30.02999,8.9193383
30.031839,8.8993747
30.033688,8.8794007
30.036083,8.8531955
30.038477,8.8265173
30.040872,8.7994567
30.043267,8.7722103
30.045131,8.7509962
30.046996,8.7298896
30.049354,8.7034634
30.051713,8.6774313
30.055193,8.639875
30.058672,8.6033966
30.062934,8.5601574
30.064213,8.5474803
30.065491,8.5349309
30.068156,8.5091582
30.070822,8.4838879
30.073487,8.4590895
30.076153,8.4347383
30.080773,8.393529
30.08836,8.3284221
30.095947,8.2662801
30.095947,8.2662801
30.095947,8.2662801
30.095947,8.2662801
30.095947,8.2662801
30.095947,8.2662801
30.095947,8.2662801
30.095947,8.2662801
30.095947,8.2662801
30.095947,8.26628
30.095947,8.2662798
30.095947,8.2662784
30.095948,8.2662717
30.095952,8.2662383
30.095973,8.2660711
30.096077,8.2652355
30.096599,8.2610651
30.09921,8.2404014
30.101262,8.2243679
30.103789,8.2048915
30.107,8.1805363
30.11021,8.1566117
30.113421,8.1331024
30.119411,8.090294
30.12378,8.05989
30.12815,8.0301377
30.12815,8.0301377
30.12815,8.0301377
30.12815,8.0301377
30.12815,8.0301377
30.12815,8.0301377
30.12815,8.0301377
30.12815,8.0301377
30.12815,8.0301377
30.12815,8.0301376
30.12815,8.0301373
30.12815,8.0301361
30.128151,8.0301304
30.128155,8.0301022
30.12817,8.0299974
30.128248,8.029476
30.128515,8.0276778
30.129812,8.0189852
30.131594,8.0071201
30.134351,7.9889671
30.137107,7.9710428
30.143448,7.9306369
30.149788,7.8913244
30.159115,7.8353269
30.173127,7.7549251
30.18714,7.6785918
30.197992,7.6219725
30.203016,7.5964336
30.20804,7.5712956
30.214348,7.5402835
30.214348,7.5402835
30.214348,7.5402835
30.214348,7.5402835
30.214348,7.5402835
30.214348,7.5402835
30.214348,7.5402835
30.214348,7.5402835
30.214348,7.5402835
30.214348,7.5402835
30.214348,7.5402835
30.214348,7.5402835
30.214348,7.5402835
30.214348,7.5402835
30.214348,7.5402835
30.214348,7.5402835
30.214348,7.5402835
30.214348,7.5402832
30.214348,7.540282
30.214349,7.5402759
30.214356,7.5402455
30.214387,7.5400935
30.214543,7.5393338
30.215324,7.5355405
30.219227,7.5167076
30.222484,7.5011603
30.222484,7.5011603
30.223655,7.4956176
30.225996,7.4845694
30.231418,7.4592754
30.2381,7.4286284
30.24745,7.3866457
30.24745,7.3866457
30.255856,7.3501639
30.272668,7.2785402
30.277711,7.257579
30.282755,7.2368405
30.282755,7.2368405
30.282755,7.2368405
30.282755,7.2368405
30.282755,7.2368405
30.282755,7.2368405
30.282755,7.2368405
30.282755,7.2368405
30.282755,7.2368405
30.282755,7.2368405
30.282755,7.2368404
30.282755,7.2368397
30.282756,7.2368364
30.28276,7.2368193
30.282781,7.2367333
30.282856,7.2364273
30.283103,7.2354175
30.284336,7.2303811
30.288859,7.2120032
30.295459,7.1854256
30.303925,7.1517438
30.31722,7.0996884
30.336913,7.0242347
30.374236,6.8858966
30.385433,6.8454629
30.385433,6.8454629
30.385433,6.8454629
30.385433,6.8454629
30.385433,6.8454629
30.385433,6.8454629
30.385433,6.8454629
30.385433,6.8454629
30.385433,6.8454629
30.385433,6.8454629
30.385433,6.8454628
30.385433,6.8454621
30.385434,6.8454591
30.385438,6.845444
30.38546,6.8453682
30.385565,6.8449894
30.386092,6.8430957
30.388728,6.8336385
30.396989,6.8041364
30.407367,6.76741
30.421927,6.7165446
30.443781,6.6416156
30.488727,6.492668
30.559088,6.2726391
30.65016,6.010749
30.741232,5.7750066
30.867003,5.492144
30.867003,5.492144
30.867003,5.492144
30.867003,5.492144
30.867003,5.492144
30.867003,5.492144
30.867003,5.492144
30.867003,5.492144
30.867003,5.492144
30.867003,5.492144
30.867003,5.492144
30.867003,5.4921439
30.867003,5.4921434
30.867004,5.4921423
30.867006,5.492138
30.867011,5.4921276
30.867036,5.4920753
30.8671,5.4919417
30.867423,5.4912745
30.868763,5.4885124
30.871921,5.482028
30.878826,5.4679369
30.893439,5.4385488
30.897891,5.4297172
