29.440331,2.6260146
29.441198,2.6264718
29.442065,2.6269291
29.442326,2.6270663
29.442586,2.6272035
29.442846,2.6273406
29.44368,2.6277805
29.445038,2.6284966
29.446804,2.6294284
29.449687,2.6309488
29.452569,2.6324693
29.456293,2.6344336
29.460017,2.636398
29.463741,2.6383627
29.46656,2.6398504
29.468767,2.6410147
29.470378,2.6418649
29.471523,2.6424686
29.472352,2.6429063
29.472985,2.6432406
29.473619,2.6435748
29.474252,2.643909
29.475044,2.644327
29.475836,2.644745
29.477373,2.6455562
29.478911,2.6463675
29.480448,2.6471788
29.482366,2.6481911
29.484283,2.6492034
29.486201,2.6502158
29.488119,2.6512282
29.489632,2.6520272
29.491146,2.6528263
29.492236,2.6534023
29.493327,2.6539783
29.494125,2.6543994
29.494922,2.6548204
29.495719,2.6552414
29.496516,2.6556625
29.498221,2.6565628
29.499925,2.6574632
29.50227,2.6587016
29.504614,2.6599401
29.506958,2.6611788
29.509303,2.6624175
29.511647,2.6636562
29.513451,2.6646099
29.514664,2.6652507
29.515876,2.6658914
29.516756,2.6663563
29.517636,2.6668212
29.517715,2.666863
29.517794,2.6669048
29.517794,2.6669048
29.517794,2.6669048
29.517794,2.6669048
29.517794,2.6669048
29.517794,2.6669048
29.517794,2.6669048
29.517794,2.6669048
29.517794,2.6669048
29.517794,2.6669048
29.517794,2.6669049
29.517794,2.6669049
29.517795,2.6669054
29.517799,2.6669075
29.517819,2.6669184
29.517922,2.6669725
29.518434,2.6672431
29.519478,2.6677948
29.520522,2.6683465
29.520835,2.668512
29.521148,2.6686775
29.521461,2.668843
29.523027,2.6696705
29.525283,2.6708628
29.527539,2.672055
29.530712,2.6737324
29.533886,2.6754098
29.53706,2.6770874
29.540233,2.678765
29.542513,2.6799701
29.544316,2.6809235
29.545643,2.6816254
29.54661,2.6821365
29.547348,2.6825267
29.548086,2.6829169
29.548823,2.6833071
29.54975,2.6837972
29.550677,2.6842873
29.551604,2.6847775
29.55253,2.6852676
29.554312,2.6862102
29.556649,2.6874461
29.559902,2.6891666
29.563155,2.6908873
29.566407,2.6926081
29.566407,2.6926081
29.566407,2.6926081
29.566407,2.6926081
29.566407,2.6926081
29.566407,2.6926081
29.566407,2.6926081
29.566407,2.6926081
29.566407,2.6926081
29.566407,2.6926081
29.566407,2.6926081
29.566408,2.6926082
29.566408,2.6926087
29.566412,2.6926108
29.566433,2.6926217
29.566536,2.692676
29.567048,2.6929473
29.567858,2.6933757
29.56892,2.6939375
29.569982,2.6944993
29.571044,2.6950611
29.572507,2.6958353
29.57397,2.6966095
29.575808,2.6975819
29.577646,2.6985543
29.579484,2.6995268
29.581322,2.7004993
29.583159,2.7014719
29.584997,2.7024444
29.586356,2.7031635
29.587715,2.7038827
29.588692,2.7044
29.58967,2.7049173
29.590425,2.7053171
29.59118,2.7057169
29.591935,2.7061167
29.593121,2.7067444
29.594923,2.7076982
29.596724,2.708652
29.59904,2.7098779
29.601355,2.7111038
29.60367,2.7123298
29.605986,2.7135559
29.608301,2.714782
29.609925,2.7156422
29.610985,2.7162035
29.612045,2.7167649
29.612814,2.7171721
29.613583,2.7175793
29.614352,2.7179866
29.61512,2.7183938
29.617037,2.719409
29.618954,2.7204243
29.620871,2.7214395
29.623233,2.7226909
29.625595,2.7239422
29.627958,2.7251937
29.63032,2.7264451
29.63198,2.7273247
29.633061,2.7278972
29.634142,2.7284697
29.634921,2.7288827
29.635701,2.7292956
29.635702,2.7292961
29.635703,2.729297
29.635705,2.7292979
29.635714,2.7293024
29.635756,2.729325
29.635969,2.7294379
29.636454,2.7296947
29.6374,2.730196
29.638144,2.7305899
29.640155,2.7316555
29.642166,2.7327213
29.644178,2.733787
29.646752,2.735151
29.649326,2.7365151
29.6519,2.7378793
29.653696,2.7388309
29.655491,2.7397826
29.656807,2.7404804
29.657857,2.741037
29.658907,2.7415936
29.658974,2.741629
29.659041,2.7416644
29.659108,2.7416998
29.65932,2.7418124
29.660134,2.7422441
29.660378,2.7423736
29.660379,2.742374
29.660381,2.742375
29.660383,2.7423759
29.660392,2.7423806
29.660436,2.7424042
29.660659,2.7425223
29.661772,2.7431123
29.662885,2.7437023
29.66429,2.7444473
29.666775,2.7457652
29.669261,2.7470832
29.672651,2.748881
29.676042,2.7506789
29.679432,2.7524769
29.682823,2.7542749
29.685273,2.7555743
29.687214,2.756604
29.688645,2.7573631
29.689685,2.7579147
29.690471,2.7583317
29.691258,2.7587488
29.691865,2.7590708
29.692642,2.7594829
29.69406,2.7602354
29.695478,2.7609879
29.696897,2.7617404
29.698626,2.7626578
29.700355,2.7635753
29.702084,2.7644928
29.703813,2.7654103
29.705542,2.7663279
29.707272,2.7672454
29.708543,2.7679201
29.709815,2.7685949
29.71076,2.7690964
29.711705,2.769598
29.71265,2.7700995
29.713595,2.7706011
29.71454,2.7711027
29.715485,2.7716043
29.71643,2.7721059
29.718033,2.7729567
29.720063,2.7740342
29.722772,2.775472
29.725481,2.7769099
29.725481,2.7769099
29.725481,2.7769099
29.725481,2.7769099
29.725481,2.7769099
29.725481,2.7769099
29.725481,2.7769099
29.725481,2.7769099
29.725481,2.7769099
29.725481,2.7769099
29.725481,2.77691
29.725481,2.7769101
29.725482,2.7769105
29.725486,2.7769127
29.725507,2.7769236
29.72561,2.7769784
29.726125,2.7772521
29.727344,2.7778991
29.728906,2.7787279
29.730467,2.7795567
29.732028,2.7803855
29.733589,2.7812144
29.735151,2.7820433
29.736712,2.7828721
29.738273,2.783701
29.739834,2.7845299
29.741396,2.7853589
29.742957,2.7861878
29.744136,2.7868142
29.744168,2.7868311
29.7442,2.786848
29.744232,2.7868649
29.744313,2.7869079
29.744718,2.7871228
29.745863,2.7877309
29.746135,2.7878754
29.746407,2.7880199
29.747262,2.7884739
29.748117,2.7889279
29.749581,2.7897052
29.752515,2.7912628
29.758539,2.7944621
29.768616,2.799814
29.781417,2.8066142
29.794218,2.813415
29.802933,2.8180447
29.80847,2.8209873
29.811762,2.8227366
29.813675,2.823753
29.81481,2.8243563
29.815546,2.8247474
29.816282,2.8251385
29.817018,2.8255296
29.817753,2.8259207
29.818093,2.826101
29.818432,2.8262813
29.818462,2.8262975
29.818493,2.8263138
29.818524,2.82633
29.818676,2.8264111
29.819439,2.8268168
29.82065,2.8274601
29.822386,2.828383
29.824933,2.8297369
29.828078,2.8314089
29.831224,2.8330811
29.834369,2.8347533
29.837514,2.8364257
29.84066,2.8380982
29.842983,2.8393338
29.844453,2.8401155
29.845447,2.8406441
29.846441,2.8411728
29.846441,2.8411728
29.846441,2.8411729
29.846441,2.841173
29.846442,2.8411734
29.846446,2.8411753
29.846464,2.841185
29.846521,2.8412152
29.846601,2.8412581
29.846951,2.8414442
29.84763,2.8418052
29.848309,2.8421662
29.848659,2.8423523
29.849008,2.8425384
29.849358,2.8427245
29.850149,2.8431452
29.851336,2.8437762
29.852522,2.8444073
29.852522,2.8444073
29.852522,2.8444073
29.852522,2.8444073
29.852522,2.8444073
29.852522,2.8444073
29.852522,2.8444073
29.852522,2.8444073
29.852522,2.8444073
29.852522,2.8444073
29.852522,2.8444074
29.852522,2.8444074
29.852523,2.8444079
29.852527,2.8444101
29.852548,2.8444211
29.852652,2.8444762
29.853169,2.8447517
29.855759,2.846129
29.861771,2.8493272
29.869433,2.8534041
29.880409,2.8592444
29.891384,2.8650853
29.902359,2.8709281
29.910315,2.8751652
29.914081,2.8771706
29.916177,2.8782866
29.917328,2.8788991
29.91803,2.8792729
29.918732,2.8796468
29.919284,2.8799406
29.920084,2.880366
29.920883,2.8807914
29.921682,2.8812167
29.923355,2.8821075
29.925616,2.8833106
29.927876,2.8845137
29.931072,2.8862151
29.934269,2.8879167
29.937465,2.8896184
29.940661,2.8913202
29.943089,2.8926129
29.94465,2.893444
29.945714,2.8940108
29.946779,2.8945777
29.947565,2.8949964
29.948351,2.8954151
29.949137,2.8958338
29.950097,2.8963452
29.952201,2.897467
29.954305,2.8985897
29.956972,2.9000149
29.95964,2.9014419
29.95988,2.9015704
29.96012,2.9016989
29.960859,2.9020943
29.961416,2.9023925
29.962438,2.9029405
29.96436,2.9039707
29.966281,2.9050016
29.96892,2.9064185
29.971559,2.9078367
29.974198,2.909256
29.976837,2.9106762
29.979476,2.9120973
29.981483,2.9131787
29.982832,2.9139058
29.984181,2.914633
29.985152,2.9151562
29.985178,2.9151704
29.985204,2.9151845
29.98523,2.9151986
29.985354,2.9152656
29.985618,2.9154078
29.985842,2.9155287
29.986067,2.9156496
29.986788,2.9160387
29.98751,2.9164279
29.988231,2.9168171
29.990028,2.9177863
29.991825,2.9187556
29.992481,2.9191097
29.992533,2.9191375
29.992635,2.9191929
29.992738,2.9192484
29.992875,2.9193222
29.993012,2.919396
29.993186,2.9194896
29.993397,2.9196029
29.993616,2.9197205
29.993836,2.9198377
29.994055,2.9199545
29.994338,2.9201044
29.994706,2.920298
29.995074,2.9204898
29.995879,2.9209021
29.996455,2.9211907
29.997031,2.9214731
29.997281,2.9215937
29.997531,2.9217129
29.99789,2.9218817
29.998249,2.9220475
29.998356,2.9220966
29.998464,2.9221455
29.999002,2.9223854
29.999002,2.9223854
29.999002,2.9223854
29.999002,2.9223854
29.999002,2.9223854
29.999002,2.9223854
29.999002,2.9223854
29.999002,2.9223854
29.999002,2.9223854
29.999002,2.9223854
29.999002,2.9223854
29.999003,2.9223855
29.999003,2.9223859
29.999008,2.9223877
29.999028,2.9223968
29.999133,2.9224423
29.999653,2.9226653
30.000805,2.9231316
30.001958,2.9235568
30.002303,2.9236756
30.002449,2.9237246
30.002468,2.9237312
30.002468,2.9237312
30.002468,2.9237312
30.002468,2.9237312
30.002468,2.9237312
30.002468,2.9237312
30.002468,2.9237312
30.002468,2.9237312
30.002468,2.9237312
30.002469,2.9237313
30.002469,2.9237315
30.002473,2.9237326
30.00248,2.9237349
30.00248,2.923735
30.00248,2.923735
30.00248,2.923735
30.00248,2.923735
30.00248,2.923735
30.00248,2.923735
30.00248,2.923735
30.00248,2.923735
30.00248,2.923735
30.00248,2.923735
30.00248,2.9237351
30.00248,2.9237352
30.00248,2.9237352
30.00248,2.9237352
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
30.002481,2.9237354
