t,P,Vl,Vd
20.76,4.044990283333333,2.4104455666666667,-1.7460554000000001
20.78,4.0410327666666666,2.4099592333333333,-1.7195365
20.8,4.03707525,2.4094729,-1.6930176000000001
20.82,4.0331177333333335,2.4089865666666666,-1.6664987
20.84,4.029160216666667,2.408500233333333,-1.6399797999999999
20.86,4.0252027,2.4080139,-1.6134608999999998
20.88,4.0358219722179225,2.407530513542794,-0.8790608747227983
20.9,4.0464412444358455,2.4070471270855878,-0.14466084944559676
20.92,4.057060516653768,2.406563740628382,0.5897391758316046
20.94,4.06767978887169,2.406080354171176,1.3241392011088062
20.96,4.078299061089612,2.4055969677139704,2.058539226386008
20.98,4.088918333307535,2.405113581256764,2.792939251663209
21.0,4.099537605525457,2.4046301947995583,3.5273392769404106
21.02,4.798920193670882,2.4082177848101276,26.03359778481013
21.04,5.515577194594594,2.420802075675676,38.50704267567567
21.06,5.54300842647059,2.4332063117647063,34.48410891176472
21.08,5.56229405,2.443377635714286,32.41289628571429
21.1,5.638057226530613,2.4542374877551016,31.713619836734672
21.12,5.684992960606059,2.4593887666666676,31.634500575757578
21.14,5.818780820833336,2.472774691666666,31.663283520833335
21.16,5.9220328,2.4828368,31.733986
21.18,6.045023568421051,2.494857363157895,31.800559421052633
21.2,6.137304952380951,2.5039319785714276,31.833159952380946
21.22,6.240015659615382,2.5140998269230783,31.856240230769224
21.24,6.383171463333335,2.5283137533333346,31.882097433333332
21.26,6.478083383333334,2.5377360833333333,31.900050166666663
21.28,6.530071341666666,2.542906029166667,31.907040166666665
21.3,6.686275273333335,2.5584125666666666,31.941751666666665
21.32,6.751550747999999,2.5648961639999994,31.954024479999994
21.34,6.872537341666668,2.57692055,31.975016416666666
21.36,7.003787827272726,2.589935296969698,32.009398090909094
21.38,7.110555976923077,2.600561276923077,32.021941076923085
21.4,7.211691257142858,2.6106420571428575,32.03328842857143
21.42,7.310417296428571,2.6204588821428567,32.050809071428574
21.44,7.416922092857144,2.631039571428572,32.073009500000005
21.46,7.494732872000002,2.638772940000001,32.08630744
21.48,7.619574350000001,2.65119935,32.1018865
21.5,7.755587318181818,2.6646927454545453,32.13814027272727
21.52,7.8536155700000005,2.6744478899999997,32.150590799999996
21.54,7.931090489473683,2.682172189473684,32.1574282631579
21.56,8.037711,2.6927934500000004,32.170921799999995
21.58,8.186644424137933,2.70762404137931,32.19178244827587
21.6,8.264887228571428,2.7154066999999995,32.20549471428571
21.62,8.366279316666668,2.725475391666667,32.227565500000004
21.64,8.466063633333333,2.7354119333333338,32.23716733333333
21.66,8.610631533333333,2.7497930999999998,32.263714666666665
21.68,8.694337447368422,2.758137894736842,32.269803
21.7,8.77871755151515,2.766550903030303,32.2793636060606
21.72,8.910605175,2.77967635,32.30189575
21.74,9.015642316666668,2.790096722222222,32.325991944444446
21.76,9.130261766666669,2.8015230333333334,32.33503854166666
21.78,9.255357393103447,2.813999944827587,32.345493137931044
21.8,9.31557553,2.8200016299999997,32.35354459999999
21.82,9.4372001,2.8321237333333333,32.369154
21.84,9.533038847058824,2.841708597058824,32.36364847058824
21.86,9.654769725,2.853840725,32.3846025
21.88,9.752036041666669,2.8635298708333328,32.39502825
21.9,9.857460275000001,2.8740122500000003,32.416275
21.92,9.977496468750003,2.886007675,32.4145858125
21.94,10.084786857142857,2.8965105142857146,32.52871107142857
21.96,10.232070435897434,2.910153917948718,32.82549389743591
21.98,10.254125843750002,2.9197985156250006,27.2796028125
22.0,9.570905719130435,2.9245880104347806,-0.12200124629565141
22.02,8.94512003076923,2.9239372076923074,-11.135391038461536
22.04,8.710523585714284,2.920017257142857,-16.111647714285713
22.06,8.556881726086957,2.91624445652174,-19.193164347826087
22.08,8.317262874999999,2.907499025,-23.2566715
22.1,8.139423241666666,2.8987311583333337,-25.656736499999997
22.12,8.047466833333333,2.893340933333333,-26.657384999999994
22.14,7.897467833333334,2.883200366666667,-27.916717333333327
22.16,7.753604936363635,2.8720505272727275,-28.733114045454546
22.18,7.660215840000001,2.86398508,-29.036116399999997
22.2,7.5510883304347844,2.853894334782609,-29.207841826086952
22.22,7.4921222285714295,2.848096414285714,-29.206090571428575
22.24,7.366052047999998,2.8350104600000003,-29.014297720000005
22.26,7.29034195,2.82673315,-28.785957000000003
22.28,7.181731945,2.8144214500000007,-28.34434595
22.3,7.1322220000000005,2.8086862999999997,-28.109746
22.32,7.05303295,2.79939685,-27.7036515
22.34,6.9564886,2.7879601000000003,-27.178496000000003
22.36,6.9195797500000005,2.7835577000000002,-26.969517
22.38,6.859225552631579,2.7763362526315793,-26.620869157894735
22.4,6.7756712,2.7662901,-26.123373
22.42,6.7147203,2.7589278,-25.750101
22.44,6.6160538,2.7469558,-25.129251
22.46,6.540759850000001,2.7377654,-24.6386465
22.48,6.465465900000001,2.728575,-24.148042
22.5,6.4175145,2.7226887333333334,-23.825223333333334
22.52,6.369563100000001,2.716802466666667,-23.502404666666664
22.54,6.3216117,2.7109162,-23.179585999999997
22.56,6.264371566666667,2.7038453000000002,-22.780836666666666
22.58,6.207131433333333,2.6967744,-22.38208733333333
22.6,6.1498913,2.6897035,-21.983338
22.62,6.069284400000001,2.6796514499999997,-21.3935405
22.64,5.9886775000000005,2.6695994,-20.803743
22.66,5.9386384,2.66327325,-20.412390000000002
22.68,5.8885993,2.6569471,-20.021037
22.7,5.8385602,2.6506209499999995,-19.629683999999997
22.72,5.7885211,2.6442947999999995,-19.238331
22.74,5.753828639999998,2.639864120000001,-18.953822000000006
22.76,5.6981021,2.6327127,-18.486819
22.78,5.64917,2.6264013999999998,-18.067439999999998
22.8,5.61473475,2.6219306,-17.7637525
22.82,5.580299500000001,2.6174598,-17.460065
22.84,5.5318311666666675,2.611087933333333,-17.009499
22.86,5.4833628333333335,2.6047160666666667,-16.558933
22.88,5.4348945,2.5983442,-16.108367
22.9,5.40270885,2.5940221500000002,-15.782811833333334
22.92,5.3705232,2.5897001,-15.457256666666668
22.94,5.33833755,2.58537805,-15.1317015
22.96,5.3061519,2.5810560000000002,-14.806146333333333
22.98,5.273966249999999,2.57673395,-14.480591166666667
23.0,5.241780599999999,2.5724119,-14.155035999999999
23.02,5.19736215,2.5663305999999997,-13.672663499999999
23.04,5.152943700000001,2.5602492999999997,-13.190291
23.06,5.1253211866666675,2.5564645016666665,-12.889869891666667
23.08,5.097698673333333,2.5526797033333333,-12.589448783333333
23.1,5.07007616,2.548894905,-12.289027675
23.12,5.042453646666667,2.5451101066666664,-11.988606566666668
23.14,5.014831133333333,2.541325308333333,-11.688185458333335
23.16,4.98720862,2.53754051,-11.387764350000001
23.18,4.96447285,2.5344096499999997,-11.1352565
23.2,4.9463475,2.5319096,-10.933143
23.22,4.91545188,2.5276398249999996,-10.586226450000002
23.24,4.8861638733333335,2.5235817124999995,-10.254477525
23.26,4.856875866666667,2.5195236,-9.9227286
23.28,4.840316633333333,2.517225266666667,-9.7340805
23.3,4.8212408,2.5145761,-9.5163201
23.32,4.7924996,2.5105817,-9.1874565
23.34,4.7646572,2.5067105,-8.868412
23.36,4.7466732,2.5042093999999997,-8.662212400000001
23.38,4.729106900000001,2.5017664,-8.460832199999999
23.4,4.7075783,2.4987729,-8.2142083
23.42,4.6866691,2.4958666000000003,-7.9750228000000005
23.44,4.666280657894736,2.493034205263158,-7.742279042105263
23.46,4.654722899999999,2.4914295,-7.6106333
23.48,4.633978,2.4885509999999997,-7.3748724
23.5,4.6213618,2.4868026999999997,-7.23217305
23.52,4.6087456,2.4850543999999997,-7.089473700000001
23.54,4.5844485,2.4816928,-6.8162784
23.56,4.5698317500000005,2.4796747999999997,-6.653211349999999
23.58,4.5552150000000005,2.4776568,-6.4901443
23.6,4.541258600000001,2.47573505,-6.3359497000000005
23.62,4.5273022,2.4738132999999998,-6.1817551
23.64,4.513755267500001,2.4719534624999997,-6.033725165000001
23.66,4.500208335000001,2.4700936249999996,-5.885695230000001
23.68,4.482831299999999,2.4677138,-5.697483900000001
23.7,4.468800099999999,2.4657962,-5.5467434
23.72,4.454760899999999,2.4638862333333336,-5.398504733333334
23.74,4.4407217,2.4619762666666665,-5.250266066666668
23.76,4.4266825,2.4600663,-5.102027400000001
23.78,4.416805201190477,2.4587318166666665,-5.000432805952382
23.8,4.4069279023809536,2.457397333333333,-4.898838211904763
23.82,4.397050603571429,2.45606285,-4.797243617857143
23.84,4.387173304761906,2.4547283666666666,-4.6956490238095245
23.86,4.3730496,2.4528267999999995,-4.5522017
23.88,4.3624890999999995,2.4514085,-4.4460858
23.9,4.35037475,2.449788,-4.3262665
23.92,4.3382604,2.4481675,-4.2064472
23.94,4.328140447222222,2.446828471296296,-4.110671378703704
23.96,4.318020494444444,2.445489442592592,-4.0148955574074074
23.98,4.307900541666667,2.444150413888888,-3.9191197361111114
24.0,4.297780588888889,2.4428113851851845,-3.823343914814815
24.02,4.287660636111111,2.441472356481481,-3.727568093518519
24.04,4.277540683333333,2.440133327777777,-3.6317922722222225
24.06,4.273977966666667,2.439664366666667,-3.598459833333333
24.08,4.265005,2.4384817,-3.5147302000000002
24.1,4.256786099999999,2.4374022999999996,-3.4393901
24.12,4.248172733333333,2.436277533333333,-3.3622316
24.14,4.239559366666667,2.4351527666666666,-3.2850731
24.16,4.230946,2.434028,-3.2079146
24.18,4.223102533333333,2.4330116,-3.1398717
24.2,4.2152590666666665,2.4319952,-3.0718288
24.22,4.207415599999999,2.4309787999999997,-3.0037859
24.24,4.200010633333333,2.430025716666666,-2.9415025333333333
24.26,4.192605666666666,2.429072633333333,-2.8792191666666667
24.28,4.185200699999999,2.42811955,-2.8169358000000004
24.3,4.177795733333333,2.4271664666666664,-2.7546524333333338
24.32,4.170390766666667,2.426213383333333,-2.692369066666667
24.34,4.1629858,2.4252602999999997,-2.6300857000000004
24.36,4.156358412280702,2.4244223956140347,-2.5788034043859653
24.38,4.149731024561404,2.42358449122807,-2.5275211087719303
24.4,4.143103636842106,2.422746586842105,-2.476238813157895
24.42,4.136476249122808,2.42190868245614,-2.4249565175438597
24.44,4.129848861403509,2.4210707780701757,-2.3736742219298246
24.46,4.123221473684211,2.4202328736842107,-2.3223919263157895
24.48,4.1206887142857145,2.4199122428571433,-2.3021834142857145
24.5,4.113689750000001,2.4190213500000004,-2.2460172
24.52,4.1080407,2.4183077999999996,-2.2026386000000002
24.54,4.1004775,2.4173557999999997,-2.1452076
24.56,4.0952559,2.4167001999999997,-2.1060885
24.58,4.0900343,2.4160445999999998,-2.0669694
24.6,4.0848127,2.415389,-2.0278503
24.62,4.07951992,2.41473206,-1.99048864
24.64,4.07422714,2.4140751199999997,-1.95312698
24.66,4.06893436,2.41341818,-1.9157653199999998
24.68,4.06364158,2.4127612399999996,-1.8784036599999998
24.7,4.0583488,2.4121042999999998,-1.8410419999999998
24.72,4.054428333333333,2.4116190299999998,-1.8135298283333332
24.74,4.050507866666666,2.4111337600000002,-1.7860176566666668
24.76,4.046587399999999,2.4106484900000003,-1.7585054850000001
24.78,4.0421543,2.4100987999999997,-1.7274991999999998
24.8,4.0379296,2.4095776,-1.6985577
24.82,4.031940799999999,2.4088394,-1.6576664
24.84,4.028353599999999,2.408398366666667,-1.6335425333333333
24.86,4.0247664,2.407957333333333,-1.6094186666666668
24.88,4.0211792,2.4075162999999997,-1.5852948
24.9,4.032676317037522,2.4070473421247796,-0.7952224725923867
24.92,4.044173434075044,2.4065783842495594,-0.005150145184773303
24.94,4.055670551112566,2.406109426374339,0.78492218222284
24.96,4.067167668150089,2.405640468499119,1.5749945096304534
24.98,4.078664785187611,2.405171510623899,2.365066837038067
25.0,4.090161902225133,2.4047025527486787,3.1551391644456803
25.02,4.655051973684211,2.4071932192982453,22.190719245614044
25.04,5.526835412,2.4224615399999996,38.00985432
25.06,5.550685165789472,2.428414647368421,36.159987605263154
25.08,5.5602018677419345,2.4433709548387097,32.355805290322586
25.1,5.61903145,2.452068078571429,31.76207021428572
25.12,5.74219408,2.46523659,31.622427000000005
25.14,5.816339212499999,2.47255925,31.658055312500007
25.16,5.971529480000002,2.487666264,31.762353240000003
25.18,6.021326809090909,2.492549254545455,31.781283181818186
25.2,6.140743589473685,2.5043371263157894,31.813082315789476
25.22,6.261671807142858,2.5162753285714285,31.855689928571426
25.24,6.363296533333333,2.5263402,31.877456666666667
25.26,6.43284451111111,2.533256481481482,31.887551148148145
25.28,6.569277525,2.546811025,31.91363725
25.3,6.66146074375,2.5559460187500003,31.938710375
25.32,6.809194264705881,2.570625723529412,31.963814029411758
25.34,6.8962287785714285,2.579288071428571,31.976116357142853
25.36,7.004702217647059,2.5900685941176476,31.997594705882353
25.38,7.087012093333334,2.5982430666666665,32.01379179999999
25.4,7.203584299999999,2.6098366000000004,32.031874
25.42,7.3016081999999995,2.6195455,32.06602
25.44,7.430374049999999,2.6324252,32.065226499999994
25.46,7.534852949999997,2.642797642307694,32.0790708076923
25.48,7.626020057142859,2.651864885714286,32.100958357142865
25.5,7.7116321903225815,2.660346112903226,32.126284419354846
25.52,7.837287978571429,2.672826021428572,32.14995321428572
25.54,7.95253734347826,2.68428557826087,32.16780406521741
25.56,8.082128442424246,2.6971987666666664,32.18107648484847
25.58,8.144825616666667,2.7034465,32.18990366666667
25.6,8.276089123076924,2.716473253846154,32.2233213076923
25.62,8.38725195,2.727541338888889,32.232236500000006
25.64,8.470367316666666,2.7358503633333324,32.235306566666665
25.66,8.583011041176471,2.7470623823529414,32.2534054117647
25.68,8.672420751851853,2.7559653,32.266498481481484
25.7,8.808424474999999,2.7695084666666667,32.283042333333334
25.72,8.895522890625,2.778187128125,32.29504343749999
25.74,8.99865076,2.7884325800000003,32.316073
25.76,9.131491566666666,2.8016701333333334,32.32473366666667
25.78,9.239388253846155,2.8124196,32.34594661538462
25.8,9.345275699999995,2.8229618217391312,32.35649723913042
25.82,9.4323331,2.8316386333333337,32.36755866666667
25.84,9.565216983333332,2.844860166666667,32.388990166666666
25.86,9.648679815384614,2.8531706000000003,32.399028615384616
25.88,9.741607769999998,2.86246123,32.3981067
25.9,9.864232633333332,2.874694233333333,32.41376266666667
25.92,9.9964796,2.8879034199999998,32.417425800000004
25.94,10.054859615384617,2.8936592923076927,32.45831507692307
25.96,10.211051357142859,2.90817035,32.802533714285715
25.98,10.256526925000005,2.9200277812500017,27.373139750000007
26.0,9.548563673684212,2.924719199999997,-0.8099950524929825
26.02,8.966698267857142,2.9242746857142863,-10.702693757142855
26.04,8.738214131818184,2.920620904545456,-15.524658454545452
26.06,8.50124605,2.9145369,-20.2181965
26.08,8.332371866666666,2.9082185666666667,-23.04545966666667
26.1,8.1969834,2.90185085,-24.959235
26.12,8.0089754,2.8909379,-27.033036
26.14,7.8992867272727265,2.8833886545454543,-27.919240954545447
26.16,7.7658858,2.873052266666667,-28.677037000000002
26.18,7.677274740909089,2.86554495,-29.0045115909091
26.2,7.530636120000001,2.8519152850000005,-29.21600730000001
26.22,7.477324799999999,2.8466071,-29.19629816666667
26.24,7.382048825,2.836735175,-29.056105749999997
26.26,7.27756065,2.825305425,-28.739610499999998
26.28,7.215605794999999,2.81831313,-28.4962507
26.3,7.1147525499999995,2.8066494000000004,-28.0234435
26.32,7.0332948,2.7970778,-27.601499
26.34,6.968778199999999,2.78942375,-27.2476735
26.36,6.931359615789472,2.784967942105263,-27.037794210526314
26.38,6.843166,2.7744137,-26.52771
26.4,6.7658928,2.7651133,-26.064641
26.42,6.695760683333333,2.7565965833333332,-25.621156000000003
26.44,6.625628566666667,2.748079866666667,-25.177671
26.46,6.555496450000001,2.7395631500000004,-24.734186
26.48,6.46902125,2.72899885,-24.168954
26.5,6.4281547,2.7239975999999997,-23.898376999999996
26.52,6.3781317,2.7178641,-23.563538
26.54,6.30660125,2.7090695,-23.077336000000003
26.56,6.228450857142858,2.699431442857143,-22.537430619047626
26.58,6.1854307,2.6941092,-22.235308
26.6,6.1294789000000005,2.6871685000000003,-21.83687
26.62,6.0747082,2.6803521,-21.440299
26.64,6.019885670000001,2.6735051999999997,-21.03622625
26.66,5.9478945,2.6644737999999997,-20.493755
26.68,5.8806965,2.6559984,-19.97407
26.7,5.84813425,2.65186855,-19.715506
26.72,5.815572,2.6477387,-19.456942
26.74,5.7525102,2.6396936,-18.942411
26.76,5.6982696675,2.6327142475,-18.482405975
26.78,5.644029135000001,2.6257348950000003,-18.022400949999998
26.8,5.621751099999999,2.62284775,-17.827466
26.82,5.570939849999999,2.616219025,-17.370058999999998
26.84,5.5201286,2.6095903,-16.912651999999998
26.86,5.481927600000001,2.6045639,-16.5563745
26.88,5.447416544999998,2.600005965,-16.229549150000004
26.9,5.400546299999999,2.593784,-15.776449
26.92,5.3555183,2.5877733,-15.331512
26.94,5.3176327,2.5826794499999997,-14.9465835
26.96,5.2797471,2.5775856,-14.561654999999998
26.98,5.251792575,2.573787775,-14.2663655
27.0,5.2238380499999995,2.56998995,-13.971076
27.02,5.195883525,2.5661921249999997,-13.6757865
27.04,5.167929,2.5623943,-13.380497
27.06,5.133894918333334,2.5577291633333332,-13.009450316666667
27.08,5.099860836666666,2.553064026666667,-12.638403633333334
27.1,5.065826755,2.5483988900000005,-12.267356950000002
27.12,5.042359599999999,2.5451758,-12.010237499999999
27.14,5.0173218,2.5417343,-11.734505
27.16,4.9819952,2.5368663,-11.341819000000001
27.18,4.9530230500000005,2.5328608499999996,-11.0161225
27.2,4.9240509,2.5288554,-10.690425999999999
27.22,4.9073652,2.5265437000000004,-10.501499
27.24,4.8904219399999995,2.524195175000001,-10.309418599999999
27.26,4.85896885,2.5198309500000002,-9.951398900000001
27.28,4.8242981,2.5150146,-9.5551862
27.3,4.8040336,2.51219665,-9.32284735
27.32,4.7837691,2.5093787,-9.0905085
27.34,4.7636332,2.5065772999999996,-8.859295699999999
27.36,4.743910805263158,2.5038332315789473,-8.632845110526317
27.38,4.7365169,2.5028046,-8.5479634
27.4,4.71407285,2.49968225,-8.2903745
27.42,4.691572900000001,2.496553,-8.03252
27.44,4.6669499000000005,2.4931312,-7.7510451
27.46,4.65102125,2.49092015,-7.5697954
27.48,4.6350926,2.4887091,-7.3885457
27.5,4.621098,2.4867706666666667,-7.2305193333333335
27.52,4.6071034,2.484832233333333,-7.072492966666666
27.54,4.5931087999999995,2.4828938,-6.9144666
27.56,4.573980499999999,2.4802549,-6.7016721666666665
27.58,4.5548522,2.4776160000000003,-6.488877733333333
27.6,4.5357239,2.4749771000000003,-6.2760833
27.62,4.5202672999999995,2.4728517999999995,-6.1061125999999994
27.64,4.505143536842105,2.4707744368421056,-5.94051075263158
27.66,4.4957049,2.469479883333333,-5.837741166666667
27.68,4.4814586499999995,2.46752925,-5.683609949999999
27.7,4.4661654,2.465439,-5.5192703000000005
27.72,4.456212799999999,2.4640814,-5.413089
27.74,4.4464372,2.4627498,-5.309371499999999
27.76,4.4344098,2.4611142999999998,-5.182583
27.78,4.4226465,2.4595179,-5.0594834
27.8,4.4055108999999995,2.4571982500000003,-4.8819333
27.82,4.39575745,2.455881875,-4.782015250000001
27.84,4.386004,2.4545654999999997,-4.6820972
27.86,4.3724981,2.4527485,-4.5454628
27.88,4.3593513,2.4509844,-4.413802400000001
27.9,4.346499215789474,2.4492643421052627,-4.286391352631579
27.92,4.3383312499999995,2.4481737,-4.2061519
27.94,4.330302314473684,2.4471040315789474,-4.12799922631579
27.96,4.3222733789473695,2.446034363157895,-4.049846552631579
27.98,4.3082789,2.4441762000000002,-3.9154446000000003
28.0,4.2960722,2.4425603,-3.7996599
28.02,4.288926533333333,2.4416182666666666,-3.7330214666666666
28.04,4.281780866666667,2.4406762333333334,-3.6663830333333336
28.06,4.2746352,2.4397342,-3.5997446
28.08,4.264323435,2.4383817675,-3.5056155450000004
28.1,4.25401167,2.4370293349999996,-3.41148649
28.12,4.244574,2.4357954,-3.326406
28.14,4.2361132,2.4346917,-3.2509588
28.16,4.227937649999999,2.433629,-3.1791376
28.18,4.2197621,2.4325662999999995,-3.1073164
28.2,4.21227335,2.4315991999999995,-3.0433711000000003
28.22,4.2047846,2.4306320999999995,-2.9794258000000005
28.24,4.19729585,2.429665,-2.9154805
28.26,4.1898071,2.4286979,-2.8515352000000003
28.28,4.1828735,2.427809525,-2.7943700750000002
28.3,4.1759398999999995,2.42692115,-2.73720495
28.32,4.1690062999999995,2.426032775,-2.680039825
28.34,4.1620726999999995,2.4251443999999998,-2.6228747
28.36,4.156071283333333,2.4243823166666663,-2.575415883333333
28.38,4.150069866666667,2.423620233333333,-2.5279570666666666
28.4,4.14406845,2.4228581499999997,-2.48049825
28.42,4.138067033333333,2.422096066666666,-2.433039433333333
28.44,4.132065616666667,2.421333983333333,-2.385580616666666
28.46,4.1260642,2.4205718999999997,-2.3381217999999997
28.48,4.12019696,2.4198340799999998,-2.29381696
28.5,4.11432972,2.41909626,-2.24951212
28.52,4.10846248,2.4183584399999996,-2.20520728
28.54,4.102595239999999,2.4176206199999997,-2.16090244
28.56,4.096728,2.4168827999999998,-2.1165976000000004
28.58,4.091413275,2.4162184499999997,-2.0776043000000004
28.6,4.08609855,2.4155541,-2.0386110000000004
28.62,4.080783825,2.4148897500000004,-1.9996177
28.64,4.0754691,2.4142254000000003,-1.9606244
28.66,4.0704639125,2.4136077125,-1.9263197875
28.68,4.065458725,2.412990025,-1.892015175
28.7,4.0604535375,2.4123723375000004,-1.8577105624999999
28.72,4.055448350000001,2.41175465,-1.82340595
28.74,4.050443162500001,2.4111369625,-1.7891013375
28.76,4.0454379750000005,2.4105192750000004,-1.7547967249999998
28.78,4.0404327875,2.4099015875000003,-1.7204921125
28.8,4.0354276,2.4092839,-1.6861875
28.82,4.031598733333333,2.4088117777777778,-1.6598943666666666
28.84,4.027769866666667,2.4083396555555554,-1.6336012333333332
28.86,4.023941,2.4078675333333335,-1.6073081
28.88,4.020112133333333,2.407395411111111,-1.5810149666666666
28.9,4.016283266666667,2.4069232888888887,-1.5547218333333332
28.92,4.0124544,2.4064511666666664,-1.5284286999999999
28.94,4.008625533333333,2.4059790444444444,-1.5021355666666665
28.96,4.004796666666667,2.405506922222222,-1.4758424333333333
28.98,4.0009678,2.4050347999999997,-1.4495493
29.0,4.092852365057465,2.4046832347126457,3.2538707693160913
29.02,4.69511271,2.4074963659999997,23.28809026
29.04,5.406381062500001,2.4167054599999997,38.131311249999996
29.06,5.5474436590909075,2.430113927272728,35.57173634090909
29.08,5.56254094347826,2.4434876521739133,32.39218126086956
29.1,5.6226603,2.4524471399999994,31.761186600000002
29.12,5.740322899999999,2.4650224972222228,31.63090397222224
29.14,5.835753930769231,2.474423176923077,31.67874153846154
29.16,5.917926491666667,2.482431425,31.73149225
29.18,6.051604920000001,2.49552756,31.793974000000002
29.2,6.125769366666667,2.502823657575758,31.82288266666667
29.22,6.277127619444446,2.517775280555555,31.867671555555564
29.24,6.3642175,2.52639619375,31.8892898125
29.26,6.4672482375,2.5366329375000003,31.905295375
29.28,6.55264124736842,2.5451224368421053,31.919159052631578
29.3,6.6736033942857125,2.5571763914285723,31.930317914285705
29.32,6.7815576625,2.56790559375,31.952499375000002
29.34,6.8884518,2.578509206666667,31.9779276
29.36,6.9856656812499995,2.5881641437500007,31.997206499999997
29.38,7.119110566666667,2.6014242333333333,32.02256925
29.4,7.178072036000002,2.6072839639999996,32.03270068
29.42,7.331708487096775,2.6225669774193556,32.056062483870974
29.44,7.3933678,2.6287152583333335,32.061434
29.46,7.531510578571428,2.642470407142857,32.081885928571424
29.48,7.635877073333333,2.65282674,32.108714400000004
29.5,7.766258806896553,2.665768489655171,32.133325689655166
29.52,7.821890640000001,2.67131969,32.1366189
29.54,7.944819566666667,2.6835415800000004,32.162007933333335
29.56,8.047162381481481,2.6937270555555552,32.17391177777778
29.58,8.161140642857143,2.7050644500000005,32.195983428571424
29.6,8.273742669230769,2.7162574769230767,32.214161307692315
29.62,8.389428931578946,2.727790431578948,32.22621194736843
29.64,8.496274666666666,2.738415953333333,32.24622673333333
29.66,8.559491143750002,2.7446997999999994,32.2563245
29.68,8.700040469230768,2.758691284615384,32.277559076923076
29.7,8.80074984,2.76871542,32.291114799999995
29.72,8.895514264285714,2.7781547321428564,32.301522857142864
29.74,8.995123343749999,2.7880871062499994,32.3111366875
29.76,9.1127324,2.799814,32.321388
29.78,9.2151027,2.8100146,32.3309775
29.8,9.36277239375,2.82473535,32.352403375
29.82,9.431821828571426,2.8316069999999995,32.36226214285715
29.84,9.544657843589741,2.842828874358975,32.381910000000005
29.86,9.6303405,2.85136565,32.390566
29.88,9.7386912,2.86216485,32.3996895
29.9,9.891650375,2.8774137375000004,32.413222874999995
29.92,9.957409855555554,2.8840062333333334,32.41414111111112
29.94,10.082247214285712,2.8962599999999994,32.51867742857143
29.96,10.186113999999998,2.9058530181818183,32.76150463636363
29.98,10.230692,2.9196599160714283,26.246410035714298
30.0,9.89997884819386,2.9237763119798195,8.431474854669903
30.02,8.94985292857143,2.9240259285714285,-11.084205092857143
30.04,8.7095898875,2.9200432750000003,-16.14391075
30.06,8.504206071428573,2.914656671428571,-20.17122942857143
30.08,8.274129665,2.90565859,-23.91928
30.1,8.164967299999999,2.900142816666667,-25.354799333333332
30.12,8.025229059090908,2.891983531818182,-26.884306272727272
30.14,7.885762733333334,2.8823582333333335,-28.000966666666667
30.16,7.754925099999999,2.8721855,-28.734134
30.18,7.650282150000001,2.8631257999999997,-29.0673155
30.2,7.5424189148148155,2.8530701481481477,-29.215266740740734
30.22,7.478401900000001,2.8467195666666663,-29.19808666666667
30.24,7.3744851,2.835914733333333,-29.034912666666667
30.26,7.2680596,2.824234,-28.7022395
30.28,7.23260644,2.8202314850000003,-28.562638550000003
30.3,7.1257161,2.80791515,-28.07425
30.32,7.024234700000001,2.7959973,-27.549988
30.34,6.95506565,2.7877535,-27.15918
30.36,6.8858966,2.7795097,-26.768371999999996
30.38,6.842509747368421,2.7743001000000005,-26.513197210526318
30.4,6.767410000000001,2.7652687,-26.06642
30.42,6.7165446,2.7591292000000003,-25.756165
30.44,6.641615600000001,2.7500504,-25.288466
30.46,6.5671418,2.7409740000000005,-24.8073165
30.48,6.492668,2.7318976000000004,-24.326167
30.5,6.419325033333333,2.722889266666667,-23.830754333333335
30.52,6.345982066666666,2.713880933333334,-23.335341666666668
30.54,6.272639099999999,2.7048726000000003,-22.839929
30.56,6.220261079999999,2.69837132,-22.466010800000003
30.58,6.167883059999999,2.69187004,-22.0920926
30.6,6.1155050399999995,2.6853687600000002,-21.718174400000002
30.62,6.06312702,2.67886748,-21.3442562
30.64,6.010749,2.6723662,-20.970338
30.66,5.96360052,2.66641128,-20.603043800000002
30.68,5.91645204,2.66045636,-20.235749600000002
30.7,5.86930356,2.65450144,-19.868455400000002
30.72,5.82215508,2.64854652,-19.501161200000002
30.74,5.7750066,2.6425916000000003,-19.133867000000002
30.76,5.72756646969697,2.636434062878788,-18.715968954545456
30.78,5.68012633939394,2.630276525757576,-18.29807090909091
30.8,5.63268620909091,2.6241189886363636,-17.880172863636364
30.82,5.585246078787879,2.6179614515151512,-17.462274818181818
30.84,5.537805948484849,2.6118039143939393,-17.044376772727272
30.86,5.490365818181819,2.605646377272727,-16.626478727272726
30.88,5.434132999999999,2.5982218999999995,-16.095297000000002
30.9,5.4108629,2.59513406,-15.870685799999999
30.92,5.3608203,2.5884659,-15.379654
30.94,5.3323525,2.5846536,-15.094775
30.96,5.290884849999999,2.5790759999999997,-14.672914
30.98,5.2437224,2.5727037999999998,-14.184895000000001
31.0,5.211092900000001,2.5682762,-13.841871
31.02,5.177931,2.5637639,-13.489825
31.04,5.160140433333334,2.5613381666666664,-13.299558666666664
31.06,5.132026410526316,2.557500047368421,-12.997454947368425
31.08,5.09091,2.5518722,-12.551459
31.1,5.0697135499999995,2.5489624,-12.319071000000001
31.12,5.0485171,2.5460526000000003,-12.086683
